"Step","cart-pole-average-reward-baseline-2025-03-10-15-36-09 - val/avg_episode_reward","cart-pole-average-reward-baseline-2025-03-10-15-36-09 - val/avg_episode_reward__MIN","cart-pole-average-reward-baseline-2025-03-10-15-36-09 - val/avg_episode_reward__MAX","cart-pole-average-reward-baseline-2025-03-10-13-56-33 - val/avg_episode_reward","cart-pole-average-reward-baseline-2025-03-10-13-56-33 - val/avg_episode_reward__MIN","cart-pole-average-reward-baseline-2025-03-10-13-56-33 - val/avg_episode_reward__MAX","cart-pole-average-reward-baseline-2025-03-10-13-05-59 - val/avg_episode_reward","cart-pole-average-reward-baseline-2025-03-10-13-05-59 - val/avg_episode_reward__MIN","cart-pole-average-reward-baseline-2025-03-10-13-05-59 - val/avg_episode_reward__MAX","cart-pole-average-reward-baseline-2025-03-10-11-56-17 - val/avg_episode_reward","cart-pole-average-reward-baseline-2025-03-10-11-56-17 - val/avg_episode_reward__MIN","cart-pole-average-reward-baseline-2025-03-10-11-56-17 - val/avg_episode_reward__MAX","cart-pole-average-reward-baseline-2025-03-10-10-16-06 - val/avg_episode_reward","cart-pole-average-reward-baseline-2025-03-10-10-16-06 - val/avg_episode_reward__MIN","cart-pole-average-reward-baseline-2025-03-10-10-16-06 - val/avg_episode_reward__MAX"
"0","24.39","24.39","24.39","19.07","19.07","19.07","21.02","21.02","21.02","24.39","24.39","24.39","24.39","24.39","24.39"
"50","253.23","253.23","253.23","103.32","103.32","103.32","92.57","92.57","92.57","253.23","253.23","253.23","253.23","253.23","253.23"
"100","155.95","155.95","155.95","161.01","161.01","161.01","204.23","204.23","204.23","155.95","155.95","155.95","155.95","155.95","155.95"
"150","635.31","635.31","635.31","220.4","220.4","220.4","40.47","40.47","40.47","635.31","635.31","635.31","635.31","635.31","635.31"
"200","197.6","197.6","197.6","616.63","616.63","616.63","521.37","521.37","521.37","197.6","197.6","197.6","197.6","197.6","197.6"
"250","136.71","136.71","136.71","336.88","336.88","336.88","700","700","700","136.71","136.71","136.71","136.71","136.71","136.71"
"300","201.39","201.39","201.39","302.54","302.54","302.54","448.82","448.82","448.82","201.39","201.39","201.39","201.39","201.39","201.39"
"350","156.84","156.84","156.84","696.34","696.34","696.34","464.99","464.99","464.99","156.84","156.84","156.84","156.84","156.84","156.84"
"400","193.25","193.25","193.25","700","700","700","700","700","700","193.25","193.25","193.25","193.25","193.25","193.25"
"450","417.78","417.78","417.78","574.05","574.05","574.05","700","700","700","417.78","417.78","417.78","417.78","417.78","417.78"
"500","700","700","700","686.09","686.09","686.09","700","700","700","700","700","700","700","700","700"
"550","382.71","382.71","382.71","697.97","697.97","697.97","700","700","700","382.71","382.71","382.71","382.71","382.71","382.71"
"600","281.58","281.58","281.58","695.83","695.83","695.83","700","700","700","281.58","281.58","281.58","281.58","281.58","281.58"
"650","315.23","315.23","315.23","403.76","403.76","403.76","699.99","699.99","699.99","315.23","315.23","315.23","315.23","315.23","315.23"
"700","239.81","239.81","239.81","525.29","525.29","525.29","294.08","294.08","294.08","239.81","239.81","239.81","239.81","239.81","239.81"
"750","238.52","238.52","238.52","700","700","700","345.34","345.34","345.34","238.52","238.52","238.52","238.52","238.52","238.52"
"800","245.47","245.47","245.47","700","700","700","413.03","413.03","413.03","245.47","245.47","245.47","245.47","245.47","245.47"
"850","252","252","252","582.22","582.22","582.22","479.76","479.76","479.76","252","252","252","252","252","252"
"900","501.86","501.86","501.86","518.25","518.25","518.25","350.57","350.57","350.57","501.86","501.86","501.86","501.86","501.86","501.86"
"950","508.24","508.24","508.24","428.97","428.97","428.97","236.91","236.91","236.91","508.24","508.24","508.24","508.24","508.24","508.24"
"1000","700","700","700","351.49","351.49","351.49","293.06","293.06","293.06","700","700","700","700","700","700"
"1050","700","700","700","696.24","696.24","696.24","261.12","261.12","261.12","700","700","700","700","700","700"
"1100","700","700","700","700","700","700","266.44","266.44","266.44","700","700","700","700","700","700"
"1150","536.63","536.63","536.63","700","700","700","262.71","262.71","262.71","536.63","536.63","536.63","536.63","536.63","536.63"
"1200","697.66","697.66","697.66","700","700","700","269.2","269.2","269.2","697.66","697.66","697.66","697.66","697.66","697.66"
"1250","700","700","700","700","700","700","272.08","272.08","272.08","700","700","700","700","700","700"
"1300","700","700","700","700","700","700","311.67","311.67","311.67","700","700","700","700","700","700"
"1350","700","700","700","700","700","700","333.36","333.36","333.36","700","700","700","700","700","700"
"1400","700","700","700","698.2","698.2","698.2","314.32","314.32","314.32","700","700","700","700","700","700"
"1450","700","700","700","698.58","698.58","698.58","333","333","333","700","700","700","700","700","700"
"1500","700","700","700","700","700","700","336.35","336.35","336.35","700","700","700","700","700","700"
"1550","700","700","700","678.13","678.13","678.13","353.94","353.94","353.94","700","700","700","700","700","700"
"1600","700","700","700","659.87","659.87","659.87","376.7","376.7","376.7","700","700","700","700","700","700"
"1650","700","700","700","646.18","646.18","646.18","414.44","414.44","414.44","700","700","700","700","700","700"
"1700","700","700","700","636.13","636.13","636.13","405.83","405.83","405.83","700","700","700","700","700","700"
"1750","700","700","700","645.46","645.46","645.46","419.21","419.21","419.21","700","700","700","700","700","700"
"1800","700","700","700","663.87","663.87","663.87","403.58","403.58","403.58","700","700","700","700","700","700"
"1850","700","700","700","654.2","654.2","654.2","407.24","407.24","407.24","700","700","700","700","700","700"
"1900","700","700","700","675.51","675.51","675.51","405.51","405.51","405.51","700","700","700","700","700","700"
"1950","700","700","700","650.39","650.39","650.39","401.13","401.13","401.13","700","700","700","700","700","700"
