"Step","cart-pole-rloo-baseline-2025-03-11-22-51-17 - val/avg_episode_reward","cart-pole-rloo-baseline-2025-03-11-22-51-17 - val/avg_episode_reward__MIN","cart-pole-rloo-baseline-2025-03-11-22-51-17 - val/avg_episode_reward__MAX","cart-pole-rloo-baseline-2025-03-11-21-44-33 - val/avg_episode_reward","cart-pole-rloo-baseline-2025-03-11-21-44-33 - val/avg_episode_reward__MIN","cart-pole-rloo-baseline-2025-03-11-21-44-33 - val/avg_episode_reward__MAX","cart-pole-rloo-baseline-2025-03-11-20-34-19 - val/avg_episode_reward","cart-pole-rloo-baseline-2025-03-11-20-34-19 - val/avg_episode_reward__MIN","cart-pole-rloo-baseline-2025-03-11-20-34-19 - val/avg_episode_reward__MAX"
"0","20.45","20.45","20.45","18.53","18.53","18.53","19.79","19.79","19.79"
"50","54.98","54.98","54.98","69.09","69.09","69.09","125.94","125.94","125.94"
"100","119.52","119.52","119.52","174.73","174.73","174.73","116.56","116.56","116.56"
"150","100.22","100.22","100.22","357.3","357.3","357.3","536.37","536.37","536.37"
"200","114.47","114.47","114.47","698.13","698.13","698.13","693.31","693.31","693.31"
"250","123.71","123.71","123.71","700","700","700","637.07","637.07","637.07"
"300","106.6","106.6","106.6","700","700","700","700","700","700"
"350","189.46","189.46","189.46","178.77","178.77","178.77","700","700","700"
"400","206.14","206.14","206.14","192.62","192.62","192.62","700","700","700"
"450","388.61","388.61","388.61","700","700","700","700","700","700"
"500","700","700","700","700","700","700","700","700","700"
"550","700","700","700","700","700","700","700","700","700"
"600","700","700","700","700","700","700","700","700","700"
"650","700","700","700","700","700","700","700","700","700"
"700","431.25","431.25","431.25","700","700","700","700","700","700"
"750","700","700","700","700","700","700","700","700","700"
"800","695.38","695.38","695.38","700","700","700","700","700","700"
"850","667.86","667.86","667.86","700","700","700","700","700","700"
"900","700","700","700","700","700","700","700","700","700"
"950","700","700","700","700","700","700","700","700","700"
"1000","693.67","693.67","693.67","700","700","700","700","700","700"
"1050","697.19","697.19","697.19","700","700","700","700","700","700"
"1100","699.95","699.95","699.95","700","700","700","700","700","700"
"1150","697.16","697.16","697.16","700","700","700","700","700","700"
"1200","700","700","700","700","700","700","700","700","700"
"1250","700","700","700","700","700","700","700","700","700"
"1300","700","700","700","700","700","700","700","700","700"
"1350","696.24","696.24","696.24","700","700","700","700","700","700"
"1400","700","700","700","700","700","700","700","700","700"
"1450","700","700","700","700","700","700","700","700","700"
