"Step","cart-pole-rloo-baseline-2025-03-11-22-51-17 - val/avg_episode_reward","cart-pole-rloo-baseline-2025-03-11-22-51-17 - val/avg_episode_reward__MIN","cart-pole-rloo-baseline-2025-03-11-22-51-17 - val/avg_episode_reward__MAX","cart-pole-rloo-baseline-2025-03-11-21-44-33 - val/avg_episode_reward","cart-pole-rloo-baseline-2025-03-11-21-44-33 - val/avg_episode_reward__MIN","cart-pole-rloo-baseline-2025-03-11-21-44-33 - val/avg_episode_reward__MAX","cart-pole-rloo-baseline-2025-03-11-20-34-19 - val/avg_episode_reward","cart-pole-rloo-baseline-2025-03-11-20-34-19 - val/avg_episode_reward__MIN","cart-pole-rloo-baseline-2025-03-11-20-34-19 - val/avg_episode_reward__MAX","cart-pole-rloo-baseline-2025-03-11-19-43-34 - val/avg_episode_reward","cart-pole-rloo-baseline-2025-03-11-19-43-34 - val/avg_episode_reward__MIN","cart-pole-rloo-baseline-2025-03-11-19-43-34 - val/avg_episode_reward__MAX","cart-pole-rloo-baseline-2025-03-11-18-36-30 - val/avg_episode_reward","cart-pole-rloo-baseline-2025-03-11-18-36-30 - val/avg_episode_reward__MIN","cart-pole-rloo-baseline-2025-03-11-18-36-30 - val/avg_episode_reward__MAX"
"0","20.45","20.45","20.45","18.53","18.53","18.53","19.79","19.79","19.79","22.85","22.85","22.85","26.47","26.47","26.47"
"50","54.98","54.98","54.98","69.09","69.09","69.09","125.94","125.94","125.94","155.85","155.85","155.85","129.55","129.55","129.55"
"100","119.52","119.52","119.52","174.73","174.73","174.73","116.56","116.56","116.56","158.57","158.57","158.57","192.64","192.64","192.64"
"150","100.22","100.22","100.22","357.3","357.3","357.3","536.37","536.37","536.37","239.89","239.89","239.89","659.83","659.83","659.83"
"200","114.47","114.47","114.47","698.13","698.13","698.13","693.31","693.31","693.31","195.28","195.28","195.28","700","700","700"
"250","123.71","123.71","123.71","700","700","700","637.07","637.07","637.07","216.05","216.05","216.05","700","700","700"
"300","106.6","106.6","106.6","700","700","700","700","700","700","220.05","220.05","220.05","345.86","345.86","345.86"
"350","189.46","189.46","189.46","178.77","178.77","178.77","700","700","700","270.12","270.12","270.12","338.37","338.37","338.37"
"400","206.14","206.14","206.14","192.62","192.62","192.62","700","700","700","259.78","259.78","259.78","534.43","534.43","534.43"
"450","388.61","388.61","388.61","700","700","700","700","700","700","412.45","412.45","412.45","488.61","488.61","488.61"
"500","700","700","700","700","700","700","700","700","700","293.21","293.21","293.21","700","700","700"
"550","700","700","700","700","700","700","700","700","700","310.82","310.82","310.82","700","700","700"
"600","700","700","700","700","700","700","700","700","700","257.37","257.37","257.37","700","700","700"
"650","700","700","700","700","700","700","700","700","700","333.22","333.22","333.22","700","700","700"
"700","431.25","431.25","431.25","700","700","700","700","700","700","412.4","412.4","412.4","700","700","700"
"750","700","700","700","700","700","700","700","700","700","531.63","531.63","531.63","700","700","700"
"800","695.38","695.38","695.38","700","700","700","700","700","700","617.67","617.67","617.67","682.49","682.49","682.49"
"850","667.86","667.86","667.86","700","700","700","700","700","700","687.53","687.53","687.53","674.91","674.91","674.91"
"900","700","700","700","700","700","700","700","700","700","700","700","700","481.76","481.76","481.76"
"950","700","700","700","700","700","700","700","700","700","700","700","700","695.43","695.43","695.43"
"1000","693.67","693.67","693.67","700","700","700","700","700","700","700","700","700","699.7","699.7","699.7"
"1050","697.19","697.19","697.19","700","700","700","700","700","700","700","700","700","700","700","700"
"1100","699.95","699.95","699.95","700","700","700","700","700","700","700","700","700","700","700","700"
"1150","697.16","697.16","697.16","700","700","700","700","700","700","700","700","700","700","700","700"
"1200","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"1250","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"1300","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"1350","696.24","696.24","696.24","700","700","700","700","700","700","700","700","700","700","700","700"
"1400","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"1450","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
