"Step","cart-pole-value_function-reward-baseline-2025-03-11-18-35-47 - val/avg_episode_reward","cart-pole-value_function-reward-baseline-2025-03-11-18-35-47 - val/avg_episode_reward__MIN","cart-pole-value_function-reward-baseline-2025-03-11-18-35-47 - val/avg_episode_reward__MAX","cart-pole-value_function-reward-baseline-2025-03-10-15-38-32 - val/avg_episode_reward","cart-pole-value_function-reward-baseline-2025-03-10-15-38-32 - val/avg_episode_reward__MIN","cart-pole-value_function-reward-baseline-2025-03-10-15-38-32 - val/avg_episode_reward__MAX","cart-pole-value_function-reward-baseline-2025-03-10-14-03-52 - val/avg_episode_reward","cart-pole-value_function-reward-baseline-2025-03-10-14-03-52 - val/avg_episode_reward__MIN","cart-pole-value_function-reward-baseline-2025-03-10-14-03-52 - val/avg_episode_reward__MAX","cart-pole-value_function-reward-baseline-2025-03-10-11-55-39 - val/avg_episode_reward","cart-pole-value_function-reward-baseline-2025-03-10-11-55-39 - val/avg_episode_reward__MIN","cart-pole-value_function-reward-baseline-2025-03-10-11-55-39 - val/avg_episode_reward__MAX","cart-pole-value_function-reward-baseline-2025-03-10-09-02-33 - val/avg_episode_reward","cart-pole-value_function-reward-baseline-2025-03-10-09-02-33 - val/avg_episode_reward__MIN","cart-pole-value_function-reward-baseline-2025-03-10-09-02-33 - val/avg_episode_reward__MAX"
"0","22.72","22.72","22.72","22.72","22.72","22.72","22.72","22.72","22.72","22.72","22.72","22.72","22.72","22.72","22.72"
"50","167.63","167.63","167.63","167.63","167.63","167.63","167.63","167.63","167.63","167.63","167.63","167.63","167.63","167.63","167.63"
"100","614.66","614.66","614.66","645.53","645.53","645.53","645.53","645.53","645.53","645.53","645.53","645.53","645.53","645.53","645.53"
"150","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"200","699.99","699.99","699.99","700","700","700","700","700","700","700","700","700","700","700","700"
"250","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"300","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"350","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"400","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"450","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"500","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"550","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"600","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"650","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"700","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"750","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"800","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"850","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"900","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"950","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"1000","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"1050","700","700","700","696.08","696.08","696.08","696.08","696.08","696.08","696.08","696.08","696.08","696.08","696.08","696.08"
"1100","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"1150","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"1200","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"1250","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"1300","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700"
"1350","700","700","700","700","700","700","","","","700","700","700","700","700","700"
"1400","700","700","700","700","700","700","","","","700","700","700","700","700","700"
"1450","700","700","700","700","700","700","","","","700","700","700","700","700","700"
"1500","","","","700","700","700","","","","700","700","700","700","700","700"
"1550","","","","700","700","700","","","","700","700","700","700","700","700"
"1600","","","","700","700","700","","","","700","700","700","700","700","700"
"1650","","","","700","700","700","","","","700","700","700","700","700","700"
"1700","","","","700","700","700","","","","700","700","700","700","700","700"
"1750","","","","700","700","700","","","","700","700","700","700","700","700"
"1800","","","","700","700","700","","","","700","700","700","700","700","700"
"1850","","","","700","700","700","","","","700","700","700","700","700","700"
"1900","","","","700","700","700","","","","700","700","700","700","700","700"
"1950","","","","700","700","700","","","","700","700","700","700","700","700"
